Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of cell cycle process (GO:0010564),0.8304110258453362,3.1467642101370616,0.0,0.0,0.0,25/64,5.47%,KIF11;AURKB;MKI67;PRC1;FBXO5;PLK1;RACGAP1;CALM2;KIF20B;BUB1;PLK4;AURKA;ECT2;KIF20A;SPAG5;DBF4;NEK2;CDC25C;BORA;MAD1L1;NUMA1;PKMYT1;KNSTRN;BIRC6;RCC1
gsea,mitotic cell cycle phase transition (GO:0044772),0.7474884199419166,3.1293807038080117,0.0,0.0,0.0,62/139,11.01%,CCNA2;CDK1;TUBB4B;UBE2C;PLK1;TACC3;CCNB1;CDC25B;CCNF;UBE2S;MASTL;PLK4;AURKA;MELK;CKAP5;FOXM1;CDKN2D;CDKN2C;DBF4;NEK2;CDC25C;TUBG1;BORA;ODF2;CCNG2;NDE1;TUBA1A;PKMYT1;HAUS5;PCNT;CNTRL;CDK5RAP2;HAUS3;CEP57;PIM2;HAUS4;POLE;CEP72;RCC1;CEP192;TUBA4A;CCNE1;NEDD1;CEP70;CDC23;HAUS6;CDC27;WEE1;CCP110;CENPJ;CDC25A;CHEK2;CEP152;CLASP2;SKP2;CEP135;CDC7;HAUS8;CCNE2;HAUS1;CLASP1;CDKN3
gsea,G2/M transition of mitotic cell cycle (GO:0000086),0.7840417048556338,3.105411300321097,0.0,0.0,0.0,44/88,11.00%,CCNA2;CDK1;TUBB4B;PLK1;CCNB1;CDC25B;MASTL;PLK4;AURKA;MELK;CKAP5;FOXM1;NEK2;CDC25C;TUBG1;BORA;ODF2;NDE1;TUBA1A;PKMYT1;HAUS5;PCNT;CNTRL;CDK5RAP2;HAUS3;CEP57;HAUS4;CEP72;CEP192;TUBA4A;NEDD1;CEP70;HAUS6;WEE1;CCP110;CENPJ;CDC25A;CHEK2;CEP152;SKP2;CEP135;HAUS8;HAUS1;CLASP1
gsea,cell cycle G2/M phase transition (GO:0044839),0.7829924939703882,3.0865537919817108,0.0,0.0,0.0,44/88,11.00%,CCNA2;CDK1;TUBB4B;PLK1;CCNB1;CDC25B;MASTL;PLK4;AURKA;MELK;CKAP5;FOXM1;NEK2;CDC25C;TUBG1;BORA;ODF2;NDE1;TUBA1A;PKMYT1;HAUS5;PCNT;CNTRL;CDK5RAP2;HAUS3;CEP57;HAUS4;CEP72;CEP192;TUBA4A;NEDD1;CEP70;HAUS6;WEE1;CCP110;CENPJ;CDC25A;CHEK2;CEP152;SKP2;CEP135;HAUS8;HAUS1;CLASP1
gsea,mitotic spindle organization (GO:0007052),0.8558407163251034,3.069064605617092,0.0,0.0,0.0,78/118,9.16%,KIF11;AURKB;PRC1;CENPF;INCENP;KNL1;CENPE;PLK1;CDCA8;TPX2;BIRC5;SPC25;NDC80;KIF23;KIFC1;NUF2;SKA1;CCNB1;SPC24;BUB1;BUB3;KIF2C;DLGAP5;BUB1B;AURKA;CKAP5;MAD2L1;TTK;SGO1;CENPL;CDC20;STIL;SPDL1;SKA2;KIF18A;CENPP;KNTC1;ZWILCH;TUBG1;CENPI;CENPN;SMC1A;CENPM;GPSM2;RANGAP1;DSN1;STMN1;MIS12;CENPH;ERCC6L;MAD1L1;NDE1;NUP133;PMF1;PCNT;STAG2;NSL1;NUP107;CENPU;NUP37;CENPT;NUP160;RCC1;CEP192;WDR62;CENPK;CCDC61;AAAS;ZW10;STAG1;SUN2;NUP85;CENPO;CENPA;SMC3;XPO1;CHEK2;ZWINT
gsea,ciliary basal body-plasma membrane docking (GO:0097711),0.7713130657884255,3.050646192444022,0.0,0.0,0.0,34/67,11.00%,CDK1;TUBB4B;PLK1;PLK4;CKAP5;NEK2;TUBG1;ODF2;NDE1;TUBA1A;HAUS5;PCNT;CNTRL;CDK5RAP2;HAUS3;CEP57;HAUS4;CEP72;SCLT1;KIF24;CEP192;TUBA4A;NEDD1;CEP70;HAUS6;CEP83;CCP110;CENPJ;CEP89;CEP152;CEP135;HAUS8;HAUS1;CLASP1
gsea,positive regulation of cell cycle process (GO:0090068),0.8286873257165381,3.016563980251668,0.0,0.0,0.0,28/62,5.93%,NUSAP1;AURKB;NDC80;RACGAP1;KIF23;CCNB1;CDC25B;KIF20B;PLK4;AURKA;CIT;ECT2;KIF14;E2F8;RAD21;SPAG5;MAD2L1;GEN1;DBF4;E2F7;RHNO1;GPSM2;NUMA1;CEP295;FEN1;ATRX;RGCC;PHIP
gsea,regulation of cytokinesis (GO:0032465),0.8378983000767876,3.01471761871797,0.0,0.0,0.0,16/45,2.09%,AURKB;PRC1;PLK1;RACGAP1;KIF23;CALM2;CDC25B;KIF20B;PLK4;AURKA;CIT;ECT2;KIF14;E2F8;KIF20A;E2F7
gsea,microtubule cytoskeleton organization involved in mitosis (GO:1902850),0.8703450349091937,3.0060901244009375,0.0,0.0,0.0,62/100,5.76%,NUSAP1;KIF11;AURKB;CENPF;INCENP;KNL1;CENPE;PLK1;CDCA8;BIRC5;SPC25;NDC80;TACC3;NUF2;SKA1;CCNB1;SPC24;BUB1;BUB3;KIF2C;DLGAP5;BUB1B;AURKA;CKAP5;ESPL1;MAD2L1;TTK;SGO1;CENPL;CDC20;STIL;SPDL1;SKA2;KIF18A;CENPP;KNTC1;ZWILCH;TUBG1;CENPI;CENPN;CENPM;GPSM2;RANGAP1;DSN1;STMN1;MIS12;CENPH;ERCC6L;MAD1L1;NDE1;NUP133;PMF1;PCNT;NSL1;NUP107;CENPU;NUP37;CENPT;NUP160;RCC1;WDR62;CENPK
gsea,regulation of cell cycle G2/M phase transition (GO:1902749),0.8121552063351022,2.999618012404145,0.0,0.0,0.0,37/63,11.00%,CDK1;CENPF;TUBB4B;PLK1;TPX2;HMMR;PLK4;AURKA;CKAP5;KIF14;GTSE1;NEK2;TUBG1;ODF2;NDE1;TUBA1A;HAUS5;PCNT;CNTRL;ATAD5;CDK5RAP2;HAUS3;CEP57;HAUS4;CEP72;CEP192;TUBA4A;NEDD1;CEP70;HAUS6;CCP110;CENPJ;CEP152;CEP135;HAUS8;HAUS1;CLASP1
