Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,mRNA processing (GO:0006397),0.7517786583038969,3.1291105021411276,0.0,0.0,0.0,58/99,12.75%,LSM5;SNRPG;LSM4;LSM6;NUDT21;SNRPD2;SF3B5;SNRPC;RALY;GTF2H5;HNRNPL;BCAS2;THOC7;AURKAIP1;POLR2J;SF3B6;SRSF11;TRA2B;ELAVL1;PABPN1;PUF60;PCBP2;CCNH;DNAJC8;POLR2K;CWC15;PAPOLA;ZCRB1;POLR2D;SNRNP27;POLR2G;SNRPB2;SF1;POLR2I;U2AF1L4;FIP1L1;CDC5L;CD2BP2;SNW1;ZMAT2;SF3B1;CHTOP;IK;AQR;TRA2A;PPIL3;CTNNBL1;PRPF4B;WBP4;RBM22;WDR83;SMNDC1;CRNKL1;PRKACA;WDR33;ZMAT5;FRG1;RNGTT
gsea,"mRNA splicing, via spliceosome (GO:0000398)",0.7616501775960102,3.115739051755064,0.0,0.0,0.0,55/88,13.24%,LSM5;SNRPG;LSM4;LSM6;NUDT21;SNRPD2;SF3B5;SNRPC;RALY;HNRNPL;BCAS2;POLR2J;SF3B6;SRSF11;TRA2B;ELAVL1;PABPN1;PUF60;PCBP2;DNAJC8;POLR2K;DCPS;CWC15;PAPOLA;ZCRB1;POLR2D;SNRNP27;POLR2G;SNRPB2;SF1;POLR2I;U2AF1L4;FIP1L1;CDC5L;CD2BP2;SNW1;ZMAT2;SF3B1;IK;AQR;TGS1;TRA2A;PPIL3;CTNNBL1;PRPF4B;GEMIN4;WBP4;RBM22;WDR83;SMNDC1;CRNKL1;WDR33;ZMAT5;FRG1;SCNM1
gsea,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",0.7657362096712184,3.0523792542791033,0.0,0.0,0.0,51/81,12.73%,LSM5;SNRPG;LSM4;LSM6;NUDT21;SNRPD2;SF3B5;SNRPC;RALY;HNRNPL;BCAS2;POLR2J;SF3B6;SRSF11;TRA2B;ELAVL1;PABPN1;PUF60;PCBP2;DNAJC8;POLR2K;CWC15;PAPOLA;ZCRB1;POLR2D;SNRNP27;POLR2G;SNRPB2;SF1;POLR2I;U2AF1L4;FIP1L1;CDC5L;CD2BP2;SNW1;ZMAT2;SF3B1;IK;AQR;TRA2A;PPIL3;CTNNBL1;PRPF4B;WBP4;RBM22;WDR83;SMNDC1;CRNKL1;WDR33;ZMAT5;FRG1
gsea,mitochondrial translation (GO:0032543),0.8489181977974407,3.0133704719460814,0.0,0.0,0.0,32/41,10.99%,MRPL23;MRPS15;MRPS14;MRPS36;MRPS26;AURKAIP1;MRPL57;MRPS33;MRPS24;MRPL33;MRPL27;MRPS17;MRPL21;MRPS18C;MRPL34;MRPL36;MRPL10;MRPS21;MRPL54;MRPL46;MRPS11;MRPL14;MRPS9;MRPS23;MRPL58;NDUFA7;MRPL41;MRPL48;MRPL43;MRPL32;MRPL4;MRPS34
gsea,translational elongation (GO:0006414),0.8501651195576513,3.006111523199662,0.0,0.0,0.0,32/40,11.47%,MRPL23;MRPS15;MRPS14;MRPS36;MRPS26;AURKAIP1;MRPL57;MRPS33;MRPS24;MRPL33;MRPL27;MRPS17;MRPL21;MRPS18C;MRPL34;MRPL36;MRPL10;MRPS21;MRPL54;MRPL46;MRPS11;MRPL14;MRPS9;MRPS23;MRPL58;MRPL41;MRPL48;MRPL43;MRPL32;MRPL4;MRPS34;GTPBP1
gsea,mitochondrial translational elongation (GO:0070125),0.8656213626562099,2.9755213095991215,0.0,0.0,0.0,31/37,10.99%,MRPL23;MRPS15;MRPS14;MRPS36;MRPS26;AURKAIP1;MRPL57;MRPS33;MRPS24;MRPL33;MRPL27;MRPS17;MRPL21;MRPS18C;MRPL34;MRPL36;MRPL10;MRPS21;MRPL54;MRPL46;MRPS11;MRPL14;MRPS9;MRPS23;MRPL58;MRPL41;MRPL48;MRPL43;MRPL32;MRPL4;MRPS34
gsea,double-strand break repair (GO:0006302),0.7915485472962669,2.9726900638529923,0.0,0.0,0.0,19/43,11.18%,HMGB2;HMGB1;SWI5;RAD21;MAD2L2;NSMCE2;BABAM1;RAD51B;MORF4L1;SUMO1;NABP2;SEM1;UBXN1;SMARCAD1;XRCC3;YY1;ERCC1;BABAM2;SFR1
gsea,mitochondrial translational termination (GO:0070126),0.848585503515749,2.9706211502167275,0.0,0.0,0.0,31/39,10.99%,MRPL23;MRPS15;MRPS14;MRPS36;MRPS26;AURKAIP1;MRPL57;MRPS33;MRPS24;MRPL33;MRPL27;MRPS17;MRPL21;MRPS18C;MRPL34;MRPL36;MRPL10;MRPS21;MRPL54;MRPL46;MRPS11;MRPL14;MRPS9;MRPS23;MRPL58;MRPL41;MRPL48;MRPL43;MRPL32;MRPL4;MRPS34
gsea,translational termination (GO:0006415),0.8440513660068937,2.9596627228331385,0.0,0.0,0.0,32/41,10.99%,MRPL23;MRPS15;MRPS14;MRPS36;MRPS26;AURKAIP1;MRPL57;MRPS33;MRPS24;MRPL33;MRPL27;MRPS17;MRPL21;MRPS18C;TRMT112;MRPL34;MRPL36;MRPL10;MRPS21;MRPL54;MRPL46;MRPS11;MRPL14;MRPS9;MRPS23;MRPL58;MRPL41;MRPL48;MRPL43;MRPL32;MRPL4;MRPS34
gsea,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",0.823223756139836,2.900305858698596,0.0,0.0,0.0,24/40,11.67%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;AP2S1;PSMB9;PSMD8;RAC1;PSMD5;PSMB10;PSMB1;PSMF1;AP2M1;PSMD4;RHOA;CDC42;PSMD9;AP2A1;ARRB2;PSME1
gsea,regulation of establishment of planar polarity (GO:0090175),0.8127368898332139,2.8950091626005294,0.0,0.0,0.0,24/42,11.67%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;AP2S1;PSMB9;PSMD8;RAC1;PSMD5;PSMB10;PSMB1;PSMF1;AP2M1;PSMD4;RHOA;CDC42;PSMD9;AP2A1;ARRB2;PSME1
gsea,regulation of G2/M transition of mitotic cell cycle (GO:0010389),0.8116637374815773,2.8533945424129405,0.0,0.0,0.0,28/41,12.70%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;MAPRE1;RBX1;SSNA1;PSMB9;PSMD8;RAD51B;PSMD5;PSMB10;PSMB1;DYNLL1;PSMF1;PSMD4;PPP2R1A;PSMD9;DCTN3;PAFAH1B1;BRD4;PSME1;PRKACA;CEP63
gsea,mitochondrial respiratory chain complex assembly (GO:0033108),0.7979375706263291,2.8470322447662073,0.0,0.0,0.0,30/52,5.47%,NDUFB8;NDUFC2;NDUFC1;NDUFB6;NDUFV2;NDUFS5;NDUFS6;UQCC2;NDUFB9;NDUFB7;NDUFA2;NDUFS7;NDUFA11;NDUFA9;NDUFB4;NDUFA10;UQCRFS1;NDUFS3;NDUFB2;NDUFS8;NDUFB5;NDUFB3;NDUFA3;NDUFS2;NDUFA8;NDUFS4;COA3;NDUFB11;NDUFB10;NDUFAF8
gsea,regulation of primary metabolic process (GO:0080090),0.7868927131768687,2.843219006465002,0.0,0.0,0.0,23/45,11.67%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;EDF1;PSMD5;PSMB10;PSMB1;HDAC3;PSMF1;PSMD4;OAZ1;PSMD9;TGS1;CERS2;SIN3B;PSME1
gsea,regulation of stem cell differentiation (GO:2000736),0.8539861906867189,2.8365245396321104,0.0,0.0,0.0,21/32,7.98%,NUDT21;PSMA7;PSMA2;MYB;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;TCF3;PSMF1;CBFB;PSMD4;PSMD9;YTHDF2
gsea,proteasomal protein catabolic process (GO:0010498),0.6546827939063475,2.833690575917173,0.0,0.0,0.0,42/92,16.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;PCBP2;PSMB9;PSMD8;PCNP;RNF187;PSMD5;PSMB10;PSMB1;UBE2K;PSMF1;PSMD4;UBE2A;UBXN1;BAG6;KCTD5;PSMD9;GSK3A;DERL1;GID8;MAEA;KBTBD6;ARRB2;SPOP;RNF4;PPP2R5C;PSME1;RBCK1;ATE1;PSMD10;TOPORS;CTNNB1;WWP2;UBE2G1
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),0.7498229848321407,2.8262957624206426,0.0,0.0,0.0,27/50,7.82%,ANAPC11;PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;MAPRE1;SSNA1;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;DYNLL1;PSMF1;PSMD4;PPP2R1A;ANAPC16;CDC26;UBE2E1;ANAPC2;PSMD9;DCTN3;PAFAH1B1
gsea,regulation of immune response (GO:0050776),-0.8239728205784796,-2.81871513671825,0.0,0.0,0.0,16/37,4.92%,HCST;B2M;LAG3;CD3E;KLRD1;CD3D;CD3G;CD8A;KLRC1;PTPN22;PDCD1;KLRK1;CD247;ADCY7;FOXP1;ITGAL
gsea,non-canonical Wnt signaling pathway (GO:0035567),0.7466776247673076,2.816843693364307,0.0,0.0,0.0,23/54,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;CALM1;AP2S1;PSMB9;PSMD8;RAC1;PSMD5;PSMB10;PSMB1;PSMF1;AP2M1;GNB1;PSMD4;RHOA;CDC42;PSMD9
